,user_id,status
1,user1,"http:////www.youtube.com//watch?v=n3nPiBai66M&feature=related **bobsnewline**  tiftakar, Trudy Darmanin  <3?"
2,user1,"Brandon Cachia ,All I know is that,you're so nice."
3,user1,Melissa Zejtunija:HAM AND CHEESE BIEX INI??? **bobsnewline**  Kirr:bit tigieg mel **bobsnewline**  Melissa Zejtunija :jaq le mandix aptit tigieg **bobsnewline**  Kirr:int bis serjeta?
4,user1,.........Where is my mind?????
5,user1,Having a philosophical discussion with Trudy Darmanin O:
6,user1,Karen Busuttil :Ha qed tara mux wahdi anka dak qed jiekol il haxix! **bobsnewline** Kirr Scicluna:Imma dak kelb karen.  **bobsnewline**  **bobsnewline** Karen hija herbivore.
7,user1,FUCK YOU MTV    ._.     Assholes.
8,user1,kellha lejl spettakolari ma Maddie Bugeja u Dor Rouge Attard....*evil face and claw hands*qed inkabbar wiehed hahahahahahaha ty!!!! <3
9,user2,anda aptit toqtol lil Shanelle Camilleri
10,user2,O_o nyeeeee=:D:D:D
11,user2,"u Shanelle Camilleri,jiddispraw.il mulej mana"
12,user2,really???what did that accomplish? ^o)
13,user2,Trudy Darmanin says (00:46):*ahjar adni kif konna meta int kont form 3 u jien form 5 u narak kuljum and shit. **bobsnewline**  **bobsnewline** made my day
14,user2,"Take a picture of about anything.black and white it,so it will look deep and meaningful.Upload it into your new photography folder on facebook. Congratulations,you're a photographer now!"
15,user2,Endless cups of coffee + Mathematics = O___o!!!!
16,user2,Chloe' Crossley says :andna bzonn mann **bobsnewline** ima mhux tort tana tbh .. dawn in nisa hsara  **bobsnewline**  **bobsnewline** looooooooooooooooooooooooooooooooooooooooollll standing ovation!
17,user2,is mazza hunting with Chloe' Crossley
18,user2,"And we're looking for a page,in that lifeless book of hope,where a dream might help you cope,with the bushes and the bombssssss tranquilizedddddd<3"
19,user3,"Shanelle Camilleri,dak xi haga tal eletronikzzzz?"
20,user3,qed tkanta Mr.Brightside tajjat ma Louise Camilleri
21,user3,Facebook should have a cheating with relationship status.
22,user3,is doing Louise Camilleri's mom.
23,user3,Chemistry=HAZIN MEJJET
24,user3,MIN TILA EARTH GARDENNNN???????
25,user3,qed tisma green eyes u tiftakar f' Trudy Darmanin!!
26,user3,is planning her trip to USA with Louise Camilleri.
