"","user_id","status"
"1","0026c10bbbc7eeb55a61ab696ca93923","http:////www.youtube.com//watch?v=n3nPiBai66M&feature=related **bobsnewline**  tiftakar, Trudy Darmanin  <3?"
"2","0026c10bbbc7eeb55a61ab696ca93923","Brandon Cachia ,All I know is that,you're so nice."
"3","0026c10bbbc7eeb55a61ab696ca93923","Melissa Zejtunija:HAM AND CHEESE BIEX INI??? **bobsnewline**  Kirr:bit tigieg mel **bobsnewline**  Melissa Zejtunija :jaq le mandix aptit tigieg **bobsnewline**  Kirr:int bis serjeta?"
"4","0026c10bbbc7eeb55a61ab696ca93923",".........Where is my mind?????"
"5","0026c10bbbc7eeb55a61ab696ca93923","Having a philosophical discussion with Trudy Darmanin O:"
"6","0026c10bbbc7eeb55a61ab696ca93923","Karen Busuttil :Ha qed tara mux wahdi anka dak qed jiekol il haxix! **bobsnewline** Kirr Scicluna:Imma dak kelb karen.  **bobsnewline**  **bobsnewline** Karen hija herbivore."
"7","0026c10bbbc7eeb55a61ab696ca93923","FUCK YOU MTV    ._.     Assholes."
"8","0026c10bbbc7eeb55a61ab696ca93923","kellha lejl spettakolari ma Maddie Bugeja u Dor Rouge Attard....*evil face and claw hands*qed inkabbar wiehed hahahahahahaha ty!!!! <3"
"9","0026c10bbbc7eeb55a61ab696ca93923","anda aptit toqtol lil Shanelle Camilleri"
"10","0026c10bbbc7eeb55a61ab696ca93923","O_o nyeeeee=:D:D:D"
"11","0026c10bbbc7eeb55a61ab696ca93923","u Shanelle Camilleri,jiddispraw.il mulej mana"
"12","0026c10bbbc7eeb55a61ab696ca93923","really???what did that accomplish? ^o)"
"13","0026c10bbbc7eeb55a61ab696ca93923","Trudy Darmanin says (00:46):*ahjar adni kif konna meta int kont form 3 u jien form 5 u narak kuljum and shit. **bobsnewline**  **bobsnewline** made my day"
"14","0026c10bbbc7eeb55a61ab696ca93923","Take a picture of about anything.black and white it,so it will look deep and meaningful.Upload it into your new photography folder on facebook. Congratulations,you're a photographer now!"
"15","0026c10bbbc7eeb55a61ab696ca93923","Endless cups of coffee + Mathematics = O___o!!!!"
"16","0026c10bbbc7eeb55a61ab696ca93923","Chloe' Crossley says :andna bzonn mann **bobsnewline** ima mhux tort tana tbh .. dawn in nisa hsara  **bobsnewline**  **bobsnewline** looooooooooooooooooooooooooooooooooooooooollll standing ovation!"
"17","0026c10bbbc7eeb55a61ab696ca93923","is mazza hunting with Chloe' Crossley"
"18","0026c10bbbc7eeb55a61ab696ca93923","And we're looking for a page,in that lifeless book of hope,where a dream might help you cope,with the bushes and the bombssssss tranquilizedddddd<3"
"19","0026c10bbbc7eeb55a61ab696ca93923","Shanelle Camilleri,dak xi haga tal eletronikzzzz?"
"20","0026c10bbbc7eeb55a61ab696ca93923","qed tkanta Mr.Brightside tajjat ma Louise Camilleri"
"21","0026c10bbbc7eeb55a61ab696ca93923","Facebook should have a cheating with relationship status."
"22","0026c10bbbc7eeb55a61ab696ca93923","is doing Louise Camilleri's mom."
"23","0026c10bbbc7eeb55a61ab696ca93923","Chemistry=HAZIN MEJJET"
"24","0026c10bbbc7eeb55a61ab696ca93923","MIN TILA EARTH GARDENNNN???????"
"25","0026c10bbbc7eeb55a61ab696ca93923","qed tisma green eyes u tiftakar f' Trudy Darmanin!!"
"26","0026c10bbbc7eeb55a61ab696ca93923","is planning her trip to USA with Louise Camilleri."
"27","0026c10bbbc7eeb55a61ab696ca93923","Gavin Borg |          We    wish     we had known this when we were freshmen.          says (23:24):*no you wont **bobsnewline** i saw you alive in a hippie van slim and carrying a drunk farmer **bobsnewline**  **bobsnewline** Thank you for making my day Gavin Borg :D"
"28","0026c10bbbc7eeb55a61ab696ca93923","Dear physics,it's been so many hours doing you and after this exam passes,i am so divorcing you.Amen"
"29","0026c10bbbc7eeb55a61ab696ca93923","is fucking Kimberley Borg.DND"
"30","0026c10bbbc7eeb55a61ab696ca93923","*posh tone* Ha natik ftit informazzjoni fuq it teatru rjal.. **bobsnewline**  Dor Attard:*gasps*WAQQAWH! **bobsnewline**  **bobsnewline** -.-"
"31","0026c10bbbc7eeb55a61ab696ca93923","is in a coldplay mood!"
